=== IP池性能测试（轮询每个IP访问4个URL）===

步骤1：读取IP池...
✅ IP池统计: IPv4=840, IPv6=791
✅ 总共 1631 个IP × 4 个URL = 6524 次请求
✅ 执行方式: 先所有IP访问URL1 → 再所有IP访问URL2 → ...

步骤2：预热阶段 - 为所有IP建立热连接...
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  [预热进度] 100/1631 IP已完成
  [预热进度] 200/1631 IP已完成
  [预热进度] 1200/1631 IP已完成
  [预热进度] 300/1631 IP已完成
  [预热进度] 1500/1631 IP已完成
  [预热进度] 500/1631 IP已完成
  [预热进度] 600/1631 IP已完成
  [预热进度] 1400/1631 IP已完成
  [预热进度] 700/1631 IP已完成
  [预热进度] 900/1631 IP已完成
  [预热进度] 1000/1631 IP已完成
  [预热进度] 1300/1631 IP已完成
  [预热进度] 800/1631 IP已完成
  [预热进度] 1600/1631 IP已完成
  [预热进度] 1100/1631 IP已完成
  [预热进度] 400/1631 IP已完成
  [预热 IP 217] ❌ 173.194.208.136 连接失败: 创建到IP 173.194.208.136 的连接失败: TLS握手失败: EOF
  [预热 IP 274] ❌ 142.251.143.46 连接失败: 创建到IP 142.251.143.46 的连接失败: TLS握手失败: EOF
  [预热 IP 630] ❌ 142.251.179.93 连接失败: 创建到IP 142.251.179.93 的连接失败: TLS握手失败: EOF
  [预热 IP 269] ❌ 142.251.15.136 连接失败: 创建到IP 142.251.15.136 的连接失败: TLS握手失败: EOF
  [预热 IP 556] ❌ 74.125.143.93 连接失败: 创建到IP 74.125.143.93 的连接失败: use of closed network connection
  [预热 IP 418] ❌ 172.253.132.91 连接失败: 创建到IP 172.253.132.91 的连接失败: TLS握手失败: EOF
  [预热 IP 456] ❌ 142.250.190.78 连接失败: 创建到IP 142.250.190.78 的连接失败: use of closed network connection
  [预热 IP 655] ❌ 192.178.155.136 连接失败: 创建到IP 192.178.155.136 的连接失败: TLS握手失败: EOF
  [预热 IP 413] ❌ 172.217.203.93 连接失败: 创建到IP 172.217.203.93 的连接失败: TLS握手失败: EOF
  [预热 IP 603] ❌ 74.125.132.93 连接失败: 创建到IP 74.125.132.93 的连接失败: TLS握手失败: EOF
  [预热 IP 649] ❌ 142.250.99.93 连接失败: 创建到IP 142.250.99.93 的连接失败: TLS握手失败: EOF
  [预热 IP 121] ❌ 142.251.186.93 连接失败: 创建到IP 142.251.186.93 的连接失败: TLS握手失败: EOF
  [预热 IP 867] ❌ 2a00:1450:4010:c01::88 连接失败: 创建到IP 2a00:1450:4010:c01::88 的连接失败: TLS握手失败: EOF
  [预热 IP 836] ❌ 64.233.169.190 连接失败: 创建到IP 64.233.169.190 的连接失败: TLS握手失败: EOF
  [预热 IP 883] ❌ 2a00:1450:4010:c06::5b 连接失败: 创建到IP 2a00:1450:4010:c06::5b 的连接失败: TLS握手失败: EOF
  [预热 IP 178] ❌ 173.194.207.93 连接失败: 创建到IP 173.194.207.93 的连接失败: TLS握手失败: EOF
  [预热 IP 815] ❌ 142.251.187.136 连接失败: 创建到IP 142.251.187.136 的连接失败: TLS握手失败: EOF
  [预热 IP 814] ❌ 142.251.187.93 连接失败: 创建到IP 142.251.187.93 的连接失败: TLS握手失败: EOF
  [预热 IP1077] ❌ 2607:f8b0:4003:c17::5d 连接失败: 创建到IP 2607:f8b0:4003:c17::5d 的连接失败: TLS握手失败: EOF
  [预热 IP1005] ❌ 2404:6800:400a:80b::200e 连接失败: 创建到IP 2404:6800:400a:80b::200e 的连接失败: TLS握手失败: EOF
  [预热 IP1628] ❌ 2a00:1450:400c:c1f::be 连接失败: 创建到IP 2a00:1450:400c:c1f::be 的连接失败: TLS握手失败: EOF
  [预热 IP 914] ❌ 2607:f8b0:4007:814::200e 连接失败: 创建到IP 2607:f8b0:4007:814::200e 的连接失败: TLS握手失败: EOF
  [预热 IP1045] ❌ 2a00:1450:4009:c04::5d 连接失败: 创建到IP 2a00:1450:4009:c04::5d 的连接失败: TLS握手失败: EOF
  [预热 IP 612] ❌ 64.233.185.190 连接失败: 创建到IP 64.233.185.190 的连接失败: TLS握手失败: EOF
  [预热 IP 448] ❌ 74.125.199.91 连接失败: 创建到IP 74.125.199.91 的连接失败: TLS握手失败: EOF
  [预热 IP 791] ❌ 142.251.167.190 连接失败: 创建到IP 142.251.167.190 的连接失败: TLS握手失败: EOF
  [预热 IP 436] ❌ 74.125.23.93 连接失败: 创建到IP 74.125.23.93 的连接失败: use of closed network connection
  [预热 IP 442] ❌ 142.250.137.190 连接失败: 创建到IP 142.250.137.190 的连接失败: use of closed network connection
  [预热 IP 772] ❌ 142.251.182.190 连接失败: 创建到IP 142.251.182.190 的连接失败: TLS握手失败: EOF
  [预热 IP 554] ❌ 74.125.143.190 连接失败: 创建到IP 74.125.143.190 的连接失败: TLS握手失败: EOF

✅ 预热完成: 成功 1601/1631, 失败 30, 耗时 18.8秒

步骤3：业务请求阶段 - 测试热连接池性能...
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
注意：所有IP的连接已预热，现在测试的是纯粹的热连接复用性能！

步骤2：按URL轮询所有IP...
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

════════════════════════════════════════════════════════
第 1 轮（热连接）：所有IP访问 https://kh.google.com/rt/earth/BulkMetadata/pb=!1m2!1s!2u1003
════════════════════════════════════════════════════════
  [轮1 IP  50] ✅ 64.233.162.136 | 199ms | 4972字节
  [轮1 IP  97] ✅ 142.250.105.136 | 261ms | 4972字节
  [轮1 IP 141] ✅ 142.250.114.93 | 268ms | 4972字节
  [轮1 IP 103] ✅ 142.250.66.78 | 261ms | 4972字节
  [轮1 IP 148] ✅ 172.217.161.206 | 268ms | 4972字节
  [轮1 IP 158] ✅ 142.250.65.238 | 217ms | 4972字节
  [轮1 IP  58] ✅ 142.251.1.91 | 312ms | 4972字节
  [轮1 IP 122] ✅ 142.251.186.136 | 267ms | 4972字节
  [轮1 IP  59] ✅ 142.251.1.136 | 319ms | 4972字节
  [轮1 IP  99] ✅ 142.250.105.190 | 320ms | 4972字节
  [轮1 IP  87] ✅ 142.251.40.206 | 314ms | 4972字节
  [轮1 IP 146] ✅ 142.250.207.110 | 270ms | 4972字节
  [轮1 IP 198] ✅ 108.177.122.190 | 227ms | 4972字节
  [轮1 IP  74] ✅ 142.251.33.78 | 328ms | 4972字节
  [轮1 IP 185] ✅ 172.217.174.110 | 228ms | 4972字节
  [轮1 IP 183] ✅ 172.217.2.206 | 233ms | 4972字节
  [轮1 IP 123] ✅ 142.251.186.91 | 291ms | 4972字节
  [轮1 IP  34] ✅ 64.233.161.136 | 396ms | 4972字节
  [轮1 IP  64] ✅ 74.125.205.93 | 346ms | 4972字节
  [轮1 IP 157] ✅ 142.250.74.238 | 244ms | 4972字节
  [轮1 IP 186] ✅ 142.250.190.110 | 246ms | 4972字节
  [轮1 IP  80] ✅ 142.250.199.110 | 352ms | 4972字节
  [轮1 IP 187] ✅ 142.250.191.78 | 218ms | 4972字节
  [轮1 IP 196] ✅ 108.177.122.91 | 220ms | 4972字节
  [轮1 IP 165] ✅ 64.233.167.93 | 219ms | 4972字节
  [轮1 IP  81] ✅ 142.250.197.110 | 320ms | 4972字节
  [轮1 IP  49] ✅ 64.233.162.91 | 369ms | 4972字节
  [轮1 IP 237] ✅ 172.217.172.46 | 230ms | 4972字节
  [轮1 IP 189] ✅ 172.217.29.238 | 268ms | 4972字节
  [轮1 IP 202] ✅ 142.250.197.238 | 218ms | 4972字节
  [轮1 IP 173] ✅ 142.250.78.206 | 266ms | 4972字节
  [轮1 IP 199] ✅ 108.177.122.136 | 284ms | 4972字节
  [轮1 IP 192] ✅ 142.250.197.174 | 284ms | 4972字节
  [轮1 IP  86] ✅ 142.251.42.174 | 368ms | 4972字节
  [轮1 IP 191] ✅ 142.250.219.238 | 266ms | 4972字节
  [轮1 IP 111] ✅ 64.233.177.136 | 344ms | 4972字节
  [轮1 IP 143] ✅ 172.217.161.78 | 342ms | 4972字节
  [轮1 IP 182] ✅ 142.250.178.46 | 292ms | 4972字节
  [轮1 IP 102] ✅ 142.250.73.78 | 345ms | 4972字节
  [轮1 IP 226] ✅ 142.250.196.238 | 232ms | 4972字节
  [轮1 IP 128] ✅ 142.251.170.136 | 346ms | 4972字节
  [轮1 IP 243] ✅ 142.250.193.46 | 247ms | 4972字节
  [轮1 IP 224] ✅ 142.250.201.110 | 248ms | 4972字节
  [轮1 IP 221] ✅ 142.250.198.46 | 248ms | 4972字节
  [轮1 IP 206] ✅ 173.194.202.190 | 241ms | 4972字节
  [轮1 IP 151] ✅ 142.250.206.206 | 299ms | 4972字节
  [轮1 IP 170] ✅ 142.251.173.93 | 301ms | 4972字节
  [轮1 IP 179] ✅ 173.194.207.136 | 301ms | 4972字节
  [轮1 IP 249] ✅ 142.251.223.14 | 251ms | 4972字节
  [轮1 IP 233] ✅ 172.217.75.190 | 251ms | 4972字节
  [轮1 IP 145] ✅ 172.217.175.46 | 360ms | 4972字节
  [轮1 IP 190] ✅ 142.250.189.238 | 265ms | 4972字节
  [轮1 IP 142] ✅ 142.250.114.136 | 316ms | 4972字节
  [轮1 IP 138] ✅ 172.217.161.46 | 320ms | 4972字节
  [轮1 IP 109] ✅ 64.233.177.190 | 331ms | 4972字节
  [轮1 IP 162] ✅ 192.178.162.136 | 282ms | 4972字节
  [轮1 IP 209] ✅ 64.233.170.91 | 220ms | 4972字节
  [轮1 IP 222] ✅ 142.250.180.110 | 266ms | 4972字节
  [轮1 IP 152] ✅ 172.217.161.238 | 280ms | 4972字节
  [轮1 IP 242] ✅ 142.250.198.142 | 233ms | 4972字节
  [轮1 IP 250] ✅ 142.250.75.110 | 234ms | 4972字节
  [轮1 IP  98] ✅ 142.250.105.91 | 431ms | 4972字节
  [轮1 IP 290] ✅ 142.251.129.46 | 235ms | 4972字节
  [轮1 IP 299] ✅ 142.251.2.91 | 234ms | 4972字节
  [轮1 IP 240] ✅ 142.250.74.206 | 285ms | 4972字节
  [轮1 IP 177] ✅ 142.250.9.190 | 345ms | 4972字节
  [轮1 IP 215] ✅ 172.217.18.14 | 295ms | 4972字节
  [轮1 IP 271] ✅ 142.251.15.190 | 245ms | 4972字节
  [轮1 IP 239] ✅ 142.250.66.46 | 285ms | 4972字节
  [轮1 IP 247] ✅ 64.233.184.91 | 295ms | 4972字节
  [轮1 IP 155] ✅ 216.58.206.46 | 334ms | 4972字节
  [轮1 IP 261] ✅ 142.250.200.206 | 236ms | 4972字节
  [轮1 IP 156] ✅ 172.217.172.174 | 345ms | 4972字节
  [轮1 IP 276] ✅ 172.217.29.174 | 245ms | 4972字节
  [轮1 IP   1] ✅ 173.194.221.190 | 497ms | 4972字节
  [轮1 IP 325] ✅ 142.251.185.136 | 204ms | 4972字节
  [轮1 IP 227] ✅ 142.250.198.110 | 306ms | 4972字节
  [轮1 IP 273] ✅ 142.250.67.14 | 256ms | 4972字节
  [轮1 IP 268] ✅ 142.251.15.91 | 256ms | 4972字节
  [轮1 IP 298] ✅ 142.251.2.136 | 256ms | 4972字节
  [轮1 IP  25] ✅ 64.233.163.91 | 268ms | 4972字节
  [轮1 IP  23] ✅ 173.194.73.136 | 266ms | 4972字节
  [轮1 IP  37] ✅ 209.85.233.91 | 267ms | 4972字节
  [轮1 IP  94] ✅ 142.250.77.174 | 217ms | 4972字节
  [轮1 IP  93] ✅ 74.125.203.136 | 217ms | 4972字节
  [轮1 IP  31] ✅ 173.194.220.136 | 267ms | 4972字节
  [轮1 IP  11] ✅ 64.233.164.136 | 266ms | 4972字节
  [轮1 IP 265] ✅ 74.125.71.93 | 264ms | 4972字节
  [轮1 IP 293] ✅ 216.58.205.206 | 266ms | 4972字节
  [轮1 IP 252] ✅ 142.251.36.78 | 266ms | 4972字节
  [轮1 IP  41] ✅ 64.233.165.136 | 265ms | 4972字节
  [轮1 IP  96] ✅ 142.250.105.93 | 217ms | 4972字节
  [轮1 IP  42] ✅ 64.233.165.190 | 265ms | 4972字节
  [轮1 IP 277] ✅ 172.217.27.46 | 245ms | 4972字节
  [轮1 IP 318] ✅ 142.250.217.238 | 230ms | 4972字节
  [轮1 IP 212] ✅ 64.233.170.190 | 331ms | 4972字节
  [轮1 IP 286] ✅ 142.250.151.136 | 244ms | 4972字节
  [轮1 IP 294] ✅ 142.251.108.190 | 245ms | 4972字节
  [轮1 IP 291] ✅ 142.251.132.46 | 235ms | 4972字节
  [轮1 IP 258] ✅ 172.217.24.14 | 245ms | 4972字节
  [轮1 IP 270] ✅ 142.251.15.93 | 245ms | 4972字节
  [轮1 IP 262] ✅ 74.125.71.136 | 245ms | 4972字节
  [轮1 IP 400] ✅ 173.194.212.91 | 198ms | 4972字节
  [轮1 IP 319] ✅ 142.250.113.190 | 248ms | 4972字节
  [轮1 IP 308] ✅ 142.250.117.190 | 249ms | 4972字节
  [轮1 IP 317] ✅ 142.251.46.238 | 250ms | 4972字节
  [轮1 IP 347] ✅ 142.250.178.142 | 247ms | 4972字节
  [轮1 IP 287] ✅ 142.250.151.190 | 300ms | 4972字节
  [轮1 IP 278] ✅ 142.251.0.93 | 300ms | 4972字节
  [轮1 IP 340] ✅ 74.125.206.190 | 250ms | 4972字节
  [轮1 IP 272] ✅ 142.250.180.78 | 299ms | 4972字节
  [轮1 IP 343] ✅ 192.178.56.142 | 250ms | 4972字节
  [轮1 IP 316] ✅ 142.251.32.14 | 250ms | 4972字节
  [轮1 IP  68] ✅ 142.250.186.78 | 263ms | 4972字节
  [轮1 IP  14] ✅ 74.125.131.91 | 313ms | 4972字节
  [轮1 IP 264] ✅ 74.125.71.190 | 310ms | 4972字节
  [轮1 IP 301] ✅ 142.251.2.190 | 262ms | 4972字节
  [轮1 IP 349] ✅ 142.251.107.93 | 262ms | 4972字节
  [轮1 IP 253] ✅ 172.217.215.91 | 312ms | 4972字节
  [轮1 IP  55] ✅ 142.250.217.110 | 507ms | 4972字节
  [轮1 IP 100] ✅ 216.58.220.110 | 508ms | 4972字节
  [轮1 IP  21] ✅ 173.194.73.190 | 556ms | 4972字节
  [轮1 IP 362] ✅ 172.217.217.136 | 216ms | 4972字节
  [轮1 IP 204] ✅ 173.194.202.93 | 292ms | 4972字节
  [轮1 IP  16] ✅ 74.125.131.93 | 313ms | 4972字节
  [轮1 IP  72] ✅ 142.250.207.14 | 263ms | 4972字节
  [轮1 IP 329] ✅ 108.177.12.91 | 276ms | 4972字节
  [轮1 IP 289] ✅ 142.250.151.93 | 326ms | 4972字节
  [轮1 IP 381] ✅ 142.251.39.206 | 233ms | 4972字节
  [轮1 IP 332] ✅ 142.250.191.46 | 248ms | 4972字节
  [轮1 IP 305] ✅ 173.194.219.93 | 250ms | 4972字节
  [轮1 IP 288] ✅ 142.250.151.91 | 298ms | 4972字节
  [轮1 IP 133] ✅ 142.250.68.14 | 491ms | 4972字节
  [轮1 IP 396] ✅ 142.250.120.190 | 261ms | 4972字节
  [轮1 IP 440] ✅ 64.233.188.91 | 211ms | 4972字节
  [轮1 IP 393] ✅ 74.125.139.93 | 262ms | 4972字节
  [轮1 IP 363] ✅ 172.217.217.190 | 262ms | 4972字节
  [轮1 IP 390] ✅ 142.250.178.174 | 262ms | 4972字节
  [轮1 IP 385] ✅ 142.251.111.136 | 263ms | 4972字节
  [轮1 IP 345] ✅ 142.250.192.110 | 314ms | 4972字节
  [轮1 IP 336] ✅ 142.250.138.190 | 314ms | 4972字节
  [轮1 IP 370] ✅ 142.251.221.238 | 264ms | 4972字节
  [轮1 IP 344] ✅ 142.250.71.206 | 315ms | 4972字节
  [轮1 IP 338] ✅ 74.125.206.91 | 315ms | 4972字节
  [轮1 IP 387] ✅ 192.178.163.93 | 265ms | 4972字节
  [轮1 IP 386] ✅ 192.178.163.190 | 265ms | 4972字节
  [轮1 IP 306] ✅ 142.250.117.91 | 316ms | 4972字节
  [轮1 IP 384] ✅ 142.251.111.91 | 266ms | 4972字节
  [轮1 IP 307] ✅ 142.250.117.93 | 316ms | 4972字节
  [轮1 IP 321] ✅ 142.250.113.136 | 317ms | 4972字节
  [轮1 IP 388] ✅ 192.178.163.91 | 267ms | 4972字节
  [轮1 IP 359] ✅ 172.217.78.190 | 267ms | 4972字节
  [轮1 IP 346] ✅ 142.251.32.46 | 317ms | 4972字节
  [轮1 IP 115] ✅ 142.250.68.78 | 261ms | 4972字节
  [轮1 IP  62] ✅ 74.125.205.136 | 320ms | 4972字节
  [轮1 IP 188] ✅ 142.251.214.142 | 218ms | 4972字节
  [轮1 IP 360] ✅ 172.217.78.91 | 275ms | 4972字节
  [轮1 IP 193] ✅ 142.250.191.110 | 219ms | 4972字节
